PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,PubChem Standard Value,Standard Type,Standard Relation,Standard Value,Standard Units
RESULT_TYPE,,,,,,,,FLOAT,STRING,STRING,FLOAT,STRING
RESULT_DESCR,,,,,,,,PubChem standardized value transformed from 'Standard Value'. The unit is always micromolar,Standardized activity type (e.g. IC50 rather than Ic-50/Ic50/ic50/ic-50),"Qualifier (e.g. >, <, =) for 'Standard Value'",Standardized activity value transformed to common units: e.g. mM concentrations converted to nM,Selected units for 'Standard Type': e.g. concentrations are in nM
RESULT_UNIT,,,,,,,,MICROMOLAR,,,,
RESULT_IS_ACTIVE_CONCENTRATION,,,,,,,,TRUE,,,,
RESULT_IS_ACTIVE_CONCENTRATION_QUALIFIER,,,,,,,,,,TRUE,,
1,103167027,5280343,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,Unspecified,,,,60,GI50,=,60000,nM
2,103183868,369954,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)OC)O,Active,,,,0.13,GI50,=,130,nM
3,103203131,5281614,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,Unspecified,,,,18,GI50,=,18000,nM
4,103209833,5281608,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,Unspecified,,,,33,GI50,>,33000,nM
5,103236888,369598,CC1=C(C2=C(C(=C1OC)C)OC(=CC2=O)C3=CC=CC=C3)O,Unspecified,,,,100,GI50,>,100000,nM
6,103242783,5281628,COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O,Unspecified,,,,33,GI50,=,33000,nM
7,103249972,100625,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)OC)O,Active,,,,7.6,GI50,=,7600,nM
8,103258907,5281672,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,Unspecified,,,,36,GI50,=,36000,nM
9,103274316,254343,COC1=CC(=C(C(=C1)OC)C2=C(C(=O)C3=CC=CC=C3O2)O)OC,Active,,,,5.9,GI50,=,5900,nM
10,103275342,5459184,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)OC)OC)OC)O,Active,,,,9.5,GI50,=,9500,nM
11,103275406,97143,COC1=C(C=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)O)OC,Unspecified,,,,32,GI50,=,32000,nM
12,103275853,227443,CC1=CC2=C(C=C1)OC(=C(C2=O)O)C3=CC=C(C=C3)OC,Unspecified,,,,76,GI50,=,76000,nM
13,103275855,5320287,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)O)O,Unspecified,,,,37,GI50,=,37000,nM
14,103275906,5380905,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC)O,Active,,,,1.7,GI50,=,1700,nM
15,103275907,136417,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)OC)OC,Active,,,,7.1,GI50,=,7100,nM
16,103275947,150893,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC)OC,Unspecified,,,,27,GI50,>,27000,nM
17,103275953,5352005,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC)OC,Unspecified,,,,65,GI50,=,65000,nM
18,103275957,275525,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)O)O,Unspecified,,,,14,GI50,=,14000,nM
19,103275994,5281691,COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O,Active,,,,8.9,GI50,=,8900,nM
20,103276006,249473,COC1=C(C(=C(C(=C1OC)OC)OC)OC)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,Unspecified,,,,36,GI50,=,36000,nM
21,103276032,15342836,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC)OCC4=CC=CC=C4,Active,,,,8.3,GI50,=,8300,nM
22,103276037,72344,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,Unspecified,,,,40,GI50,=,40000,nM
23,103276043,72815,COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,Unspecified,,,,32,GI50,=,32000,nM
24,103276094,5320471,C1=CC(=C(C(=C1)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,Unspecified,,,,100,GI50,>,100000,nM
25,103276135,355799,COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)C3=C(C(=CC(=C3O2)OC)OC)O)OC,Unspecified,,,,19,GI50,=,19000,nM
26,103276136,373141,COC1=C(C(=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O)OC)OC,Unspecified,,,,30,GI50,=,30000,nM
27,103276138,251113,COC1=CC(=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,Unspecified,,,,26,GI50,=,26000,nM
28,103276141,251112,COC1=CC(=C(C=C1)OC)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,Unspecified,,,,24,GI50,=,24000,nM
29,103276189,96118,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC,Unspecified,,,,28,GI50,=,28000,nM
30,103276347,248773,COC1=C(C2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3OC)OC,Unspecified,,,,55,GI50,=,55000,nM
31,103276398,5351234,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)OC,Unspecified,,,,48,GI50,=,48000,nM
32,103276442,68077,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,Unspecified,,,,54,GI50,=,54000,nM
33,103276448,373139,COC1=C(C(=C(C=C1)C2=CC(=O)C3=C(C=CC=C3O2)O)OC)OC,Unspecified,,,,45,GI50,=,45000,nM
34,103276450,373142,COC1=CC2=C(C=C1)OC(=CC2=O)C3=C(C(=C(C=C3)OC)OC)OC,Unspecified,,,,42,GI50,=,42000,nM
35,103276461,5386963,COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O)OC,Unspecified,,,,54,GI50,=,54000,nM
36,103276462,5386959,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O)OC)O,Unspecified,,,,27,GI50,=,27000,nM
37,103276480,358832,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)OC,Unspecified,,,,17,GI50,=,17000,nM
38,103276482,243760,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)O)OC,Unspecified,,,,43,GI50,=,43000,nM
39,103276514,5273755,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC,Unspecified,,,,15,GI50,=,15000,nM
40,103276515,256422,CC(C)OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,Unspecified,,,,11,GI50,=,11000,nM
41,103276517,5469524,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)OC)O)O,Active,,,,6,GI50,=,6000,nM
42,103276532,5468749,COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC,Unspecified,,,,54,GI50,=,54000,nM
43,103276552,155493,COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)OC)OC,Active,,,,4,GI50,=,4000,nM
44,103276565,389316,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)O)OC)OC)O,Unspecified,,,,54,GI50,=,54000,nM
45,103276582,373260,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)O)O)O,Unspecified,,,,100,GI50,>,100000,nM
46,103276583,5467243,COC1=C(C(=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)OC)OC,Unspecified,,,,68,GI50,=,68000,nM
47,103276589,261859,COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O,Unspecified,,,,19,GI50,=,19000,nM
48,103276614,373144,COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=C(C(=C(C=C3)OC)OC)OC,Unspecified,,,,78,GI50,=,78000,nM
49,103276615,244386,COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)OC)O,Unspecified,,,,62,GI50,=,62000,nM
50,103276620,181092,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)O,Unspecified,,,,22,GI50,=,22000,nM
51,103276623,332208,COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=CC=CC=C3O2,Unspecified,,,,18,GI50,=,18000,nM
52,103276724,10642124,CCOC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C=C3)OC)O)O,Unspecified,,,,12,GI50,=,12000,nM
53,103276759,5317287,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O)O,Active,,,,4,GI50,=,4000,nM
